id,p0q0
9430,-0.30269261374110035
9431,-0.3566594356641521
9432,-0.537652351096338
15421,-0.0957131035916033
16147,-0.31881100035560384
16148,-0.03509252906732804
16149,-0.3573182733105853
16150,-0.4418655755307569
17281,0.14901751727280732
17282,-0.09371203033611371
17283,0.13827186829806354
17284,0.004245681108169612
2902,0.2006063355110761
2903,0.09947607524617263
2904,0.07383259907249087
6978,-1.2090557871925467
6979,-0.8603755040052211
6980,-3.6867821431231778
7183,-0.2503007804495214
7184,-0.3717707549221994
7185,-0.909128253379486
13589,0.13614563319649992
9344,-0.7068184122505792
9345,-0.5570353341453699
9346,-0.44465831158930413
9347,-0.2824396829728036
7433,-0.11497488609269091
10679,-1.190606308356779
10680,-0.46356164851497783
10681,-0.3267411751059173
9874,-0.3498516669390635
9875,-0.6276807333635477
9876,0.05675549015491008
4799,-0.22888556312732855
4800,0.057623976567543984
4801,-0.19710570498798524
652,0.11534056448438385
653,-0.22954973612773455
654,-0.1569313766418498
3257,-0.23576272491751024
3258,0.5248821250941405
3259,-0.3808343701304711
3260,0.4974614519315185
4094,-0.03983964236683828
4095,-1.139778201669565
4096,0.8886391939547711
4097,-1.0581925970867014
16985,0.18531694256827275
20268,-0.7201534996587904
20154,0.05590168081520805
20155,0.4170029068813333
17176,0.06926263023057119
17177,-0.16397886682453816
17178,0.9107025444455633
17559,0.06741199330066011
11198,-0.2505689407280368
11199,0.09681776588558105
11200,0.44284364275593185
11201,-0.4731651865433774
5249,-0.24548359385915894
12575,0.10723363943998658
18894,0.15094193942369596
18895,-0.026175135243731468
18896,-0.16895305961003637
13237,-0.34267292601686283
8551,-0.4278734814840146
8552,-0.790306681912548
1451,0.14132516302184517
16414,-0.16312865821856046
5998,-0.03625901744331133
476,-0.2678338358984418
477,-0.4370797566331603
478,0.2428991104737818
4746,-0.5405099781326104
4747,-0.7276707869616458
4748,-0.31841573654133326
4749,-2.1460021882965465
4191,0.0011779312232196046
4192,-0.8335815856220856
4193,-0.9500705365322638
736,-0.2607705359192769
4495,0.15673291409820972
4496,-1.4380607960552274
4497,-1.293948993003594
10467,-0.2243628607541967
10468,-3.5132953927910013
10469,0.08135788962290298
458,-1.2845994849362572
459,-0.7837941655568735
460,-0.9448056329957056
10968,-0.47143861761884587
1505,-0.686597878717372
1506,-0.4419382832265494
1507,-0.2785565398427821
1508,0.04093530124669532
13281,-1.788134836895927
942,-1.32480108031538
943,-4.038780168727629
944,0.4420405637841146
945,-0.014701579609851691
1414,0.47866056017924685
1415,-0.4959285433376463
1416,1.1857131993762986
7459,0.19029872114595495
18776,-1.185402462518997
18777,-0.0837697058648264
18778,0.02893036107147786
18779,-1.5412723753174353
13804,-0.1781893030289134
13805,0.208058544002726
12257,-0.13820615691246244
12258,-0.2792092287553072
4086,-0.0884254897089761
4087,-1.5631154642943752
20269,0.17473020689842703
10948,-0.1730755358694267
20515,-0.282376384538405
7555,0.09792359864016735
7556,0.10376401081503779
1236,-0.5202908175042266
1237,-1.095408270001811
1238,0.2722424011253752
1239,-2.0273305878256664
14402,-0.5174720185329005
14403,-0.5006527166601922
14404,0.20450733349390748
14405,-0.39337259134148156
9448,-0.3662701036684461
9449,-1.5162378435965704
9450,-0.7227213580528543
9181,0.15214662016448885
9182,0.06947366937322902
9183,0.010046200947300863
6074,-0.6566548934161887
6075,-0.20492798108333385
15155,0.0710082301548333
15156,0.3239810480553714
15157,-0.004161330528329055
20309,-0.6043615994280533
16043,-0.25101507037511495
16044,-0.22984022342080251
16045,-0.30708145876851306
14395,-1.2745913627777965
14396,-1.6212747612121918
7488,-0.6715861177940805
7489,-0.9066531566014875
7490,-0.9353806417566664
7491,-0.7014033381683846
16121,0.04582019277839921
16122,0.17958063757085863
9351,-0.4259616050849902
9352,-0.3041838656695047
9353,-1.1696063957233578
9354,-0.10936165505419938
4033,-0.6137731020527003
4034,-0.8097198804006588
4035,-0.36377201401911224
4036,-0.3444514590288357
6965,0.1536205709138349
6966,-1.011434565825745
6967,0.338716412258608
6968,-1.162855520321267
7084,-1.2089865937402118
7085,-1.274746782583088
7086,-0.30208795574157077
7087,-0.25871095663541926
19460,-0.2913607775343342
19461,-0.04326853844424051
19462,-0.9257151277876503
19463,0.20441320120992795
16930,0.743060188538593
13794,-0.3652917087779511
16615,0.49344973296597966
16616,0.0350751460940422
11898,0.30817182973224244
11899,0.49837385266787193
13229,-0.3933863515898576
13236,-0.5041551027193113
19324,-0.5014856926606629
19325,-0.7909366700308909
19326,-0.10667888770037376
2924,-0.6408206665157086
2925,-0.4156328178106296
2926,0.2987329428284804
2927,0.08098429937154324
13527,-1.418841465671382
15541,-0.4065209784104696
15542,0.3866380957736618
15543,-0.13428721951022543
15189,-0.07461423707112534
7744,0.588476347693284
7745,-0.3783184972823929
7746,-0.11599035173916385
7747,-0.2973322228485029
14370,0.055105415849140645
3431,0.648980774855138
3432,0.4043182715117378
5318,-0.03566865066891712
5319,-0.2167296392688482
5320,-1.075199150181476
5321,0.0494163856165893
10258,-0.5575081928224876
10259,0.2209680994037991
11379,0.15549852083066493
11380,-1.3713111580989814
